,filename,country,urban,nl_mean
18319,image16797.npz,21,False,-0.227836862206459
18326,image3815.npz,21,False,-0.2275022566318512
18328,image4076.npz,21,False,-0.2264293432235717
18330,image4482.npz,21,True,0.0166406016796827
18333,image599.npz,21,False,-0.227028802037239
18340,image5956.npz,21,False,-0.2280871719121933
18341,image15903.npz,21,False,-0.2285956889390945
18344,image16674.npz,21,True,0.0451132468879222
18350,image16331.npz,21,False,-0.2281755357980728
18358,image19503.npz,21,True,-0.0950316414237022
18360,image14261.npz,21,False,-0.1088478416204452
18366,image10884.npz,21,False,-0.2281645685434341
18378,image1634.npz,21,True,-0.1407308429479599
18379,image18121.npz,21,False,-0.1949660181999206
18382,image2654.npz,21,False,-0.2249909937381744
18383,image17248.npz,21,False,-0.1677320301532745
18388,image11148.npz,21,False,-0.2130524516105651
18390,image15842.npz,21,False,0.3638642430305481
18396,image811.npz,21,True,7.121284484863281
18398,image18503.npz,21,True,3.1345744132995605
18407,image1384.npz,21,True,3.720104694366455
18409,image18565.npz,21,True,2.379945039749145
18414,image19055.npz,21,False,-0.2253738939762115
18418,image6134.npz,21,False,-0.2238959521055221
18427,image1095.npz,21,True,4.712723255157471
18439,image2727.npz,21,True,4.551218032836914
18441,image6859.npz,21,True,3.635402202606201
18442,image17025.npz,21,True,4.783298492431641
18451,image9408.npz,21,True,3.94355583190918
18453,image16950.npz,21,True,3.225950002670288
18455,image11189.npz,21,False,0.1664709895849228
18456,image4251.npz,21,False,0.4894814789295196
18457,image4795.npz,21,False,-0.202751874923706
18463,image18579.npz,21,True,0.9867854714393616
18465,image8906.npz,21,True,-0.1248318701982498
18469,image18078.npz,21,True,0.1879296749830246
18473,image14791.npz,21,False,-0.2177963256835937
18476,image7000.npz,21,False,-0.2285561263561248
18477,image3810.npz,21,True,-0.0348187088966369
18492,image10164.npz,21,True,0.5074716210365295
18493,image18844.npz,21,True,0.96269428730011
18495,image737.npz,21,False,-0.2255960404872894
18498,image1269.npz,21,False,-0.2282978594303131
18500,image6703.npz,21,False,-0.226716548204422
18512,image17103.npz,21,False,-0.2241893112659454
18513,image9429.npz,21,False,-0.2265052944421768
18518,image3200.npz,21,False,-0.2272340655326843
18530,image18910.npz,21,False,-0.2253260314464569
18536,image3869.npz,21,True,0.4502830803394317
18540,image5828.npz,21,True,0.463201493024826
18543,image10299.npz,21,False,-0.2281331419944763
18548,image18685.npz,21,True,0.0721285045146942
18550,image19456.npz,21,False,-0.228598415851593
18557,image9071.npz,21,False,-0.2288850247859954
18558,image3382.npz,21,False,-0.2178952991962433
18559,image13030.npz,21,False,-0.2286156415939331
18564,image13044.npz,21,True,-0.0979373827576637
18569,image7823.npz,21,False,-0.2256219834089279
18573,image11244.npz,21,False,-0.2288731336593628
18576,image4167.npz,21,True,0.5529486536979675
18578,image8380.npz,21,True,0.332874059677124
18585,image4109.npz,21,True,-0.1974565535783767
18593,image6848.npz,21,False,-0.2288975864648819
18600,image11626.npz,21,True,-0.2245021015405655
18602,image15135.npz,21,False,-0.2280365228652954
18606,image13568.npz,21,False,-0.2289688885211944
18612,image2221.npz,21,False,-0.2287888079881668
18617,image12959.npz,21,True,-0.2281715422868728
18619,image7238.npz,21,False,-0.2285592406988144
18627,image14922.npz,21,True,-0.2287476062774658
18628,image10998.npz,21,False,-0.2286612689495086
18633,image279.npz,21,False,-0.2288797944784164
18635,image3169.npz,21,True,-0.0926822572946548
18636,image10910.npz,21,False,-0.2280101329088211
18637,image18255.npz,21,True,-0.0686983093619346
18639,image1407.npz,21,False,-0.2285337001085281
18641,image15758.npz,21,False,-0.2276276499032974
18642,image17271.npz,21,False,-0.2290029376745224
18643,image16580.npz,21,False,-0.2276329845190048
18646,image6124.npz,21,True,1.047484040260315
18648,image16901.npz,21,False,-0.2246851772069931
18651,image12360.npz,21,True,0.3182636499404907
18655,image6903.npz,21,True,1.0879440307617188
18657,image10926.npz,21,True,1.6363564729690552
18663,image14033.npz,21,True,0.770146369934082
18665,image1925.npz,21,False,-0.2276419997215271
18666,image2634.npz,21,True,0.2993397414684295
18667,image17778.npz,21,False,-0.2272320985794067
18668,image8211.npz,21,False,-0.2289657592773437
18669,image8408.npz,21,True,-0.1837730556726455
18670,image7493.npz,21,False,-0.228566288948059
18671,image10616.npz,21,False,-0.2228829264640808
18684,image4669.npz,21,False,-0.1957577317953109
18686,image13176.npz,21,True,0.2386075407266616
18690,image15341.npz,21,True,1.761819839477539
18691,image18481.npz,21,True,-0.1252632588148117
18707,image2022.npz,21,True,1.432835578918457
18708,image7284.npz,21,True,2.348230123519897
18709,image19499.npz,21,True,0.7617273330688477
18710,image19445.npz,21,True,2.982522964477539
18712,image11363.npz,21,True,2.329645156860352
18715,image6544.npz,21,True,2.4773471355438232
18717,image7123.npz,21,True,0.7178366780281067
18718,image12103.npz,21,True,-0.1774839609861374
18720,image2168.npz,21,False,-0.209160029888153
18723,image8430.npz,21,True,1.1640223264694214
18730,image2117.npz,21,True,0.8299852609634399
18732,image9600.npz,21,True,0.6585854291915894
18737,image10703.npz,21,True,0.8731280565261841
18756,image8286.npz,21,True,1.2066223621368408
18758,image13028.npz,21,True,0.5926827192306519
18763,image3441.npz,21,False,0.4744678139686584
18769,image18460.npz,21,True,0.6054031848907471
18771,image12984.npz,21,True,0.3583859503269195
18781,image7959.npz,21,False,-0.2284994274377823
18784,image3363.npz,21,False,-0.2290029376745224
18787,image15301.npz,21,True,-0.2267451584339141
18791,image3337.npz,21,True,0.2542736530303955
18792,image10272.npz,21,False,-0.2289820164442062
18794,image15361.npz,21,False,-0.2162346541881561
18798,image6005.npz,21,True,-0.1537605077028274
18801,image719.npz,21,False,-0.2244407534599304
18803,image16059.npz,21,False,-0.2266927510499954
18809,image19210.npz,21,False,-0.2276542037725448
18810,image11048.npz,21,False,-0.2256114929914474
18815,image6576.npz,21,False,-0.2268377542495727
18819,image7379.npz,21,False,-0.228269338607788
18821,image7085.npz,21,True,-0.2203152477741241
18824,image9599.npz,21,False,-0.2270856350660324
18825,image1730.npz,21,True,-0.1738908290863037
18835,image11325.npz,21,False,-0.2233627885580063
18841,image11424.npz,21,True,-0.2285775393247604
18845,image849.npz,21,False,-0.228515625
18847,image16803.npz,21,False,-0.2281975001096725
18853,image6681.npz,21,True,-0.1625369191169738
18878,image18932.npz,8,True,-0.1506930440664291
18882,image4869.npz,8,True,1.9246562719345093
18884,image2795.npz,8,True,1.115267038345337
18887,image6966.npz,8,True,3.0843300819396973
18889,image9460.npz,8,False,-0.1738624721765518
18892,image16327.npz,8,True,2.2684197425842285
18895,image18220.npz,8,True,2.2268238067626958
18899,image19413.npz,8,True,1.2529048919677734
18900,image15801.npz,8,True,0.3062590658664703
18902,image10640.npz,8,True,1.294766902923584
18911,image10769.npz,8,False,-0.1722511202096939
18917,image4061.npz,8,True,1.2535526752471924
18919,image15121.npz,8,True,0.2706527411937713
18920,image4584.npz,8,True,0.1778247058391571
18927,image4693.npz,8,False,-0.1738624721765518
18929,image3126.npz,8,True,0.123370736837387
18931,image8349.npz,8,True,0.1633553653955459
18934,image3832.npz,8,False,-0.1738624721765518
18935,image5281.npz,8,False,-0.1738624721765518
18941,image3634.npz,8,False,-0.1738624721765518
18945,image13435.npz,8,False,-0.1738624721765518
18947,image15040.npz,8,False,-0.0352710448205471
18955,image14726.npz,8,True,0.4654037058353424
18962,image5924.npz,8,True,-0.1233823224902153
18964,image1889.npz,8,False,-0.1738624721765518
18972,image959.npz,8,False,-0.1738624721765518
18974,image10053.npz,8,True,0.3210837841033935
18977,image9580.npz,8,True,0.54449862241745
18987,image6286.npz,8,False,-0.1738624721765518
18992,image3844.npz,8,False,-0.1738624721765518
18997,image8949.npz,8,True,0.0025819463189691
19003,image14368.npz,8,False,-0.1738624721765518
19011,image7936.npz,8,False,-0.1738624721765518
19014,image5056.npz,8,False,-0.1738624721765518
19015,image3577.npz,8,False,-0.1738624721765518
19016,image15954.npz,8,False,-0.1738624721765518
19018,image8269.npz,8,False,-0.1738624721765518
19022,image9948.npz,8,False,-0.1738624721765518
19023,image5506.npz,8,False,-0.1738624721765518
19024,image13604.npz,8,False,-0.1738624721765518
19028,image16234.npz,8,False,-0.1738624721765518
19029,image6378.npz,8,False,-0.1738624721765518
19030,image1424.npz,8,False,-0.1543138474225998
19031,image9445.npz,8,False,-0.1738624721765518
19034,image18316.npz,8,True,0.4582626819610595
19036,image17092.npz,8,False,-0.1738624721765518
19037,image13709.npz,8,False,-0.1738624721765518
19043,image6489.npz,8,False,-0.1738624721765518
19067,image1179.npz,8,True,0.8639417886734009
19068,image4567.npz,8,True,0.8874155879020691
19070,image15420.npz,8,True,1.0188158750534058
19074,image14178.npz,8,True,1.058037281036377
19079,image5029.npz,8,True,0.9500548839569092
19087,image10959.npz,8,True,1.2341046333312988
19088,image6838.npz,8,True,0.0142090832814574
19090,image12890.npz,8,True,0.7926927804946899
19095,image3525.npz,8,True,1.2795485258102417
19096,image14661.npz,8,True,1.1743327379226685
19097,image7614.npz,8,True,1.1550893783569336
19101,image11353.npz,8,True,1.2360365390777588
19102,image9364.npz,8,True,1.0808900594711304
19103,image19388.npz,8,True,0.3899391293525696
19105,image134.npz,8,True,0.4958352744579315
19106,image14780.npz,8,True,0.8207888603210449
19109,image6644.npz,8,False,-0.1738624721765518
19112,image19185.npz,8,True,0.8967126607894897
19115,image3902.npz,8,False,-0.1738624721765518
19121,image6621.npz,8,False,-0.1738624721765518
19137,image18972.npz,8,False,-0.1738624721765518
19148,image3257.npz,8,False,-0.1738624721765518
19151,image5943.npz,8,False,-0.0676495507359504
19159,image10165.npz,8,False,-0.1738624721765518
19164,image1864.npz,8,False,-0.1738624721765518
19169,image17112.npz,8,False,-0.0635185316205024
19171,image13168.npz,8,False,-0.1738624721765518
19174,image13423.npz,8,False,-0.1738624721765518
19176,image11322.npz,8,False,-0.0902785286307334
19179,image13067.npz,8,True,0.0405520424246788
19180,image16977.npz,8,False,-0.1738624721765518
19181,image1893.npz,8,False,-0.1738624721765518
19183,image11616.npz,8,False,-0.1738624721765518
19187,image9552.npz,8,False,-0.1738624721765518
19195,image9674.npz,8,False,-0.1738624721765518
19196,image12520.npz,8,False,-0.1738624721765518
19197,image13422.npz,8,False,-0.1738624721765518
19202,image3027.npz,8,False,-0.1738624721765518
19204,image4033.npz,8,False,-0.1738624721765518
19209,image1710.npz,8,False,-0.1738624721765518
19212,image6202.npz,8,False,-0.1738624721765518
19218,image11301.npz,8,False,-0.1738624721765518
19222,image12887.npz,8,True,0.1498753726482391
19223,image9123.npz,8,True,0.1182031854987144
19224,image14139.npz,8,True,0.1689427495002746
19225,image11637.npz,8,False,-0.1738624721765518
19226,image3025.npz,8,False,-0.1561727672815323
19227,image3569.npz,8,False,-0.1738624721765518
19228,image7555.npz,8,False,-0.1738624721765518
19237,image4046.npz,8,True,0.1331482231616974
19244,image14854.npz,8,True,0.2586086094379425
19253,image8389.npz,8,True,0.6462873816490173
19269,image699.npz,8,False,-0.2174078077077865
19271,image7282.npz,8,False,-0.2154167741537094
19274,image10297.npz,8,True,1.2024606466293335
19275,image11478.npz,8,True,1.4293975830078125
19284,image2504.npz,8,False,0.5076563954353333
19285,image7317.npz,8,False,0.4875369071960449
19294,image14888.npz,8,True,1.40411639213562
19295,image8160.npz,8,True,1.674263596534729
19296,image13326.npz,8,True,0.9561567306518556
19297,image11144.npz,8,True,0.9027037620544434
19298,image15432.npz,8,True,1.2030750513076782
19310,image14764.npz,8,True,0.2163087427616119
19320,image4512.npz,8,True,0.164883866906166
19322,image15601.npz,8,False,-0.1780762523412704
19323,image6361.npz,8,True,0.0806246697902679
19328,image11090.npz,8,False,-0.2190061509609222
19334,image16270.npz,8,False,-0.1781372129917144
19338,image17584.npz,8,False,-0.2078131884336471
19345,image11796.npz,8,True,0.3195236623287201
19346,image11848.npz,8,True,0.6246607303619385
19347,image11547.npz,8,True,0.1581615209579467
19348,image11269.npz,8,True,0.0442615002393722
19352,image89.npz,8,True,0.3107000887393951
19353,image9334.npz,8,False,-0.2045342773199081
19363,image12594.npz,8,False,-0.2207925617694854
19365,image578.npz,8,False,-0.2182093262672424
19381,image12512.npz,8,False,-0.2173471003770828
19382,image14018.npz,8,True,0.4937019050121307
19387,image243.npz,8,False,-0.2178721278905868
19391,image929.npz,8,False,-0.2181890308856964
19403,image8375.npz,8,False,-0.2139446884393692
19407,image12755.npz,8,False,-0.2175139337778091
19409,image8436.npz,8,False,-0.2170435041189193
19412,image15908.npz,8,False,-0.2187335342168808
19417,image8183.npz,8,False,-0.2187664657831192
19419,image5801.npz,8,False,-0.2209477722644806
19421,image487.npz,8,False,-0.220571756362915
19423,image4868.npz,8,False,-0.2207499593496322
19426,image10121.npz,8,False,-0.2201744318008422
19427,image4105.npz,8,False,-0.2211629897356033
19434,image15231.npz,8,False,-0.2194590866565704
19439,image10503.npz,8,False,-0.2166453897953033
19442,image16490.npz,8,False,-0.2200115621089935
19445,image2921.npz,8,False,-0.2201460599899292
19447,image2844.npz,8,False,-0.2211328595876693
19448,image5021.npz,8,False,-0.2198937237262725
19449,image13544.npz,8,True,-0.1934912800788879
19452,image13043.npz,8,True,-0.1018283739686012
19454,image3460.npz,8,False,-0.2217199802398681
19457,image10833.npz,8,True,0.0750490576028823
19458,image12724.npz,8,True,0.0827259421348571
19460,image181.npz,8,True,0.1161513030529022
19464,image14976.npz,8,True,-0.19382144510746
19466,image11143.npz,8,True,0.0394598841667175
19469,image1045.npz,8,True,0.4381361603736877
19475,image6706.npz,8,True,0.7779576182365417
19477,image3544.npz,8,True,0.4556014537811279
19483,image7473.npz,8,True,0.5632853507995605
19485,image5113.npz,8,True,0.8266208171844482
19501,image8251.npz,8,True,-0.0347683690488338
19502,image6857.npz,8,False,-0.2202907800674438
19505,image19062.npz,8,False,-0.2185757458209991
19507,image16553.npz,8,True,0.4581454992294311
19519,image12297.npz,8,False,-0.2203298658132553
19532,image7135.npz,8,False,-0.2181230038404464
19534,image13686.npz,8,True,0.11537367105484
19535,image12799.npz,8,True,0.1234430745244026
19538,image17066.npz,8,False,-0.2190605252981186
19540,image1159.npz,8,False,-0.2197916805744171
19541,image3422.npz,8,False,-0.2161774486303329
19546,image18222.npz,8,True,-0.1928061246871948
19555,image10279.npz,8,True,0.0970569252967834
19560,image7252.npz,8,False,-0.2205142527818679
19564,image19363.npz,8,False,-0.2189847975969314
19568,image9188.npz,8,False,-0.2227379083633422
19571,image2685.npz,8,False,-0.153762549161911
19579,image9483.npz,8,True,0.1332726627588272
19580,image17917.npz,8,True,0.0201914310455322
19581,image4974.npz,8,False,-0.2145778834819793
19582,image4871.npz,8,True,-0.0342103764414787
19586,image13407.npz,8,False,-0.2220523655414581
19587,image13164.npz,8,False,-0.2201826572418213
19596,image12557.npz,8,False,-0.2054763883352279
19597,image14796.npz,8,False,-0.2163693308830261
19600,image5222.npz,8,True,-0.0901163145899772
19601,image9157.npz,8,False,-0.2141448408365249
19608,image15369.npz,8,False,-0.2198072373867035
19618,image2760.npz,8,False,-0.2178305387496948
19619,image16785.npz,8,False,-0.2202324420213699
19620,image6016.npz,8,False,-0.2210050076246261
19624,image8814.npz,8,False,-0.2130267918109893
19626,image13452.npz,8,False,-0.2131044268608093
19627,image9136.npz,8,False,0.0545839667320251
19631,image1791.npz,8,False,0.0473760738968849
19633,image17632.npz,8,True,0.0598832406103611
19635,image8783.npz,8,False,0.0651760771870613
19641,image16883.npz,8,False,-0.2113302648067474
19642,image4643.npz,8,False,-0.2157876938581466
19645,image13692.npz,8,False,-0.21602363884449
19646,image15618.npz,8,True,0.2220792323350906
19656,image2579.npz,8,False,-0.2155448347330093
19657,image13680.npz,8,False,-0.2159045487642288
19660,image9142.npz,8,False,-0.2158457338809967
19663,image7755.npz,8,False,-0.2036157101392746
19664,image13002.npz,8,True,1.005626201629639
