,filename,country,urban,nl_mean
16555,image688.npz,2,False,-0.2029776871204376
16556,image17658.npz,2,True,-0.1171051710844039
16557,image1794.npz,2,False,-0.2100786864757537
16558,image11420.npz,2,False,-0.2077642381191253
16559,image1085.npz,2,True,-0.1407619714736938
16560,image1568.npz,2,False,0.3947430849075317
16561,image9807.npz,2,True,0.1873704195022583
16562,image14435.npz,2,True,0.3823350369930267
16563,image1175.npz,2,False,-0.2022315859794616
16564,image6889.npz,2,True,-0.1141672879457473
16565,image15335.npz,2,True,0.7016639709472656
16566,image1854.npz,2,False,-0.2116523534059524
16567,image767.npz,2,False,-0.1162847131490707
16568,image6835.npz,2,True,1.3742247819900513
16569,image5405.npz,2,True,1.498790979385376
16570,image2098.npz,2,True,1.5117552280426023
16571,image17381.npz,2,True,1.2422062158584597
16572,image12808.npz,2,True,1.7936904430389404
16573,image9492.npz,2,True,2.2164950370788574
16574,image16076.npz,2,True,1.6177453994750977
16575,image2331.npz,2,True,1.0678350925445557
16576,image8197.npz,2,False,0.0368775427341461
16577,image5742.npz,2,True,1.1066696643829346
16578,image9451.npz,2,True,0.0118642812594771
16579,image10437.npz,2,True,0.1220104247331619
16580,image4265.npz,2,True,0.3111539781093597
16581,image9209.npz,2,True,1.0906027555465698
16582,image2807.npz,2,True,0.6371181607246399
16583,image7515.npz,2,True,0.9055020809173584
16584,image15687.npz,2,True,1.2583575248718262
16585,image2915.npz,2,True,1.5177674293518066
16586,image19622.npz,2,True,2.4785051345825195
16587,image74.npz,2,True,0.5030062794685364
16588,image3880.npz,2,True,3.107645034790039
16589,image1309.npz,2,True,2.8191020488739014
16590,image15251.npz,2,True,2.1398515701293945
16591,image498.npz,2,True,2.885617017745972
16592,image10787.npz,2,True,3.4211037158966064
16593,image16537.npz,2,True,3.589451789855957
16594,image18811.npz,2,True,3.1180460453033447
16595,image2201.npz,2,True,2.4615790843963623
16596,image12622.npz,2,True,3.4923512935638428
16597,image1931.npz,2,True,3.652196168899536
16598,image19135.npz,2,False,0.475521057844162
16599,image3841.npz,2,True,3.5116515159606934
16600,image18153.npz,2,True,3.476377010345459
16601,image13645.npz,2,True,3.361257791519165
16602,image7793.npz,2,True,3.422114133834839
16603,image13193.npz,2,True,3.186493158340454
16604,image18395.npz,2,True,2.1196417808532715
16605,image2475.npz,2,True,3.040899515151977
16606,image10738.npz,2,True,1.014894723892212
16607,image1714.npz,2,True,0.418743222951889
16608,image6488.npz,2,True,0.1470685005187988
16609,image7027.npz,2,True,0.7797577381134033
16610,image4382.npz,2,True,-0.015274753794074
16611,image19394.npz,2,False,-0.197143092751503
16612,image8519.npz,2,True,-0.0754675641655922
16613,image6089.npz,2,True,-0.2050630152225494
16614,image10255.npz,2,False,-0.2076248973608017
16615,image13144.npz,2,False,0.2914039492607116
16616,image1372.npz,2,False,0.4372595250606537
16617,image13893.npz,2,False,0.4441782832145691
16618,image14004.npz,2,True,0.4198167324066162
16619,image5360.npz,2,True,0.4755842983722687
16620,image200.npz,2,True,0.6590436100959778
16621,image14716.npz,2,False,0.5224875807762146
16622,image10783.npz,2,False,0.5232686996459961
16623,image10181.npz,2,False,0.5098400115966797
16624,image13286.npz,2,False,0.475572794675827
16625,image11749.npz,2,False,0.4103753268718719
16626,image5164.npz,2,True,0.0444473698735237
16627,image4004.npz,2,False,-0.0614990293979644
16628,image6183.npz,2,False,-0.0429906547069549
16629,image4681.npz,2,False,-0.1996660232543945
16630,image19070.npz,2,True,-0.1718962788581848
16631,image3093.npz,2,True,0.4591774344444275
16632,image665.npz,2,True,-0.0557671375572681
16633,image1390.npz,2,False,-0.1431088149547577
16634,image19124.npz,2,True,0.4019941985607147
16635,image643.npz,2,False,0.3553512990474701
16636,image10837.npz,2,True,0.4054361879825592
16637,image3223.npz,2,True,0.5556707978248596
16638,image17756.npz,2,True,0.2889305353164673
16639,image13728.npz,2,True,0.2531775534152984
16640,image16769.npz,2,False,-0.1856023371219635
16641,image1426.npz,2,True,-0.2025250196456909
16642,image17311.npz,2,False,-0.2074335813522339
16643,image12542.npz,2,False,-0.209628164768219
16644,image14077.npz,2,False,-0.2092519104480743
16645,image13369.npz,2,False,-0.2034725993871688
16646,image15953.npz,2,False,-0.2121710032224655
16647,image3539.npz,2,False,-0.1995480209589004
16648,image8274.npz,2,False,-0.2085599899291992
16649,image10241.npz,2,False,-0.2065697908401489
16650,image11202.npz,2,False,-0.2045820653438568
16651,image15001.npz,2,False,-0.2050205767154693
16652,image5594.npz,2,False,-0.2072304338216781
16653,image1973.npz,2,False,-0.2031693905591964
16654,image8011.npz,2,False,-0.1523938328027725
16655,image6229.npz,2,False,-0.2099049836397171
16656,image9324.npz,2,True,-0.205127865076065
16657,image6354.npz,2,False,-0.2117420881986618
16658,image11633.npz,2,False,-0.211691752076149
16659,image1398.npz,2,True,-0.2037231028079986
16660,image6422.npz,2,False,-0.1846213638782501
16661,image19085.npz,2,False,-0.2143863439559936
16662,image1058.npz,2,False,-0.2133498638868332
16663,image15790.npz,2,False,-0.150419533252716
16664,image8512.npz,2,False,-0.209536001086235
16665,image13704.npz,2,False,-0.1851411908864975
16666,image7127.npz,2,True,0.1435795873403549
16667,image2577.npz,2,True,0.5314261317253113
16668,image3915.npz,2,False,-0.2150775045156479
16669,image13647.npz,2,False,-0.2178673595190048
16670,image756.npz,2,False,-0.2163012027740478
16671,image14665.npz,2,False,-0.2161652892827987
16672,image7649.npz,2,False,-0.2164141982793808
16673,image6775.npz,2,False,-0.2170266509056091
16674,image14910.npz,2,True,-0.179848313331604
16675,image18072.npz,2,False,-0.2105431109666824
16676,image21.npz,2,False,-0.1484600305557251
16677,image3319.npz,2,False,-0.2139752060174942
16678,image1320.npz,2,False,-0.2148757725954055
16679,image3085.npz,2,False,-0.2181423604488372
16680,image16166.npz,2,True,-0.177200973033905
16681,image10730.npz,2,False,-0.2186566889286041
16682,image93.npz,2,True,-0.0869845151901245
16683,image9860.npz,2,False,-0.2154323607683181
16684,image6758.npz,2,False,-0.2168373763561248
16685,image5072.npz,2,False,-0.2178165912628173
16686,image10133.npz,2,True,-0.1224223971366882
16687,image6582.npz,2,False,-0.1472446322441101
16688,image7060.npz,2,False,-0.2053846418857574
16689,image1099.npz,2,False,-0.2159286737442016
16690,image17567.npz,2,False,-0.2153283655643463
16691,image17565.npz,2,True,-0.1678084582090377
16692,image7960.npz,2,False,-0.2122778743505478
16693,image18625.npz,2,False,-0.2167790830135345
16694,image15484.npz,2,False,-0.2169124782085418
16695,image10891.npz,2,False,-0.216980293393135
16696,image12341.npz,2,True,-0.2131861597299575
16697,image9079.npz,2,False,-0.2171201705932617
16698,image18876.npz,2,False,-0.166343554854393
16699,image5831.npz,2,False,-0.2085477709770202
16700,image2545.npz,2,False,-0.2152727842330932
16701,image9534.npz,2,False,-0.2155506014823913
16702,image15029.npz,2,False,-0.2164527028799057
16703,image18946.npz,2,True,-0.2021033614873886
16704,image10706.npz,2,True,-0.2003968060016632
16705,image10256.npz,2,False,-0.2138746231794357
16706,image290.npz,2,False,-0.21486696600914
16707,image17270.npz,2,False,-0.2162345647811889
16708,image1611.npz,2,False,-0.2149253934621811
16709,image15325.npz,2,False,-0.1974080204963684
16710,image15054.npz,2,True,-0.184390127658844
16711,image11940.npz,2,False,-0.2020671814680099
16712,image15229.npz,2,False,-0.2137248218059539
16713,image18396.npz,2,False,-0.2135457545518875
16714,image12673.npz,2,False,-0.2130739986896515
16715,image8138.npz,2,False,-0.2132735550403595
16716,image2536.npz,2,False,-0.2102581709623336
16717,image7706.npz,2,False,-0.215410828590393
16718,image12558.npz,2,True,-0.2140338271856308
16719,image16849.npz,2,False,-0.2139041870832443
16720,image12259.npz,2,False,-0.2063344269990921
16721,image1274.npz,2,False,-0.216502770781517
16722,image6444.npz,2,False,-0.2153593301773071
16723,image1625.npz,2,True,0.040512166917324
16724,image3563.npz,2,True,0.0087321056053042
16725,image17810.npz,2,True,-0.010026466101408
16726,image2430.npz,2,False,-0.2157886326313018
16727,image5534.npz,2,False,-0.21559938788414
16728,image16183.npz,2,False,-0.2196411937475204
16729,image12063.npz,2,False,-0.2182047367095947
16730,image649.npz,2,True,-0.1131165772676467
16731,image14753.npz,2,False,-0.2004226893186569
16732,image17142.npz,2,False,-0.2180494368076324
16733,image6483.npz,2,False,-0.2152496427297592
16734,image5508.npz,2,False,-0.217216357588768
16735,image189.npz,2,False,-0.2152261584997177
16736,image1023.npz,2,True,-0.2167360782623291
16737,image17726.npz,2,True,-0.1485704630613327
16738,image6044.npz,2,True,-0.2094863206148147
16739,image16108.npz,2,False,-0.213306114077568
16740,image2129.npz,2,False,-0.2118815332651138
16741,image5121.npz,2,False,-0.2123984545469284
16742,image16723.npz,2,False,-0.1556277275085449
16743,image18809.npz,2,False,-0.2100744843482971
16744,image955.npz,2,False,-0.2101920247077942
16745,image9187.npz,2,False,-0.2111146301031112
16746,image4648.npz,2,False,-0.2145699262619018
16747,image19314.npz,2,False,-0.2135116010904312
16748,image1967.npz,2,False,-0.2089649885892868
16749,image12881.npz,2,False,-0.2122943252325058
16750,image1482.npz,2,False,-0.2139111012220382
16751,image14498.npz,2,True,-0.0396757833659648
16752,image4951.npz,2,True,-0.0233873054385185
16753,image18306.npz,2,False,-0.1495145261287689
16754,image11890.npz,2,False,-0.2168662995100021
16755,image9082.npz,2,False,-0.2151527553796768
16756,image6277.npz,2,False,-0.2153864651918411
16757,image17562.npz,2,False,-0.2151559740304947
16758,image11885.npz,2,False,-0.2010817378759384
16759,image5469.npz,2,False,-0.2112285494804382
16760,image9873.npz,2,True,0.3059746623039245
16761,image1318.npz,2,True,0.3318729698657989
16762,image11845.npz,2,True,0.422137439250946
16763,image12846.npz,2,False,-0.2146011441946029
16764,image8434.npz,2,False,-0.1823640018701553
16765,image19326.npz,2,False,-0.2138485014438629
16766,image13785.npz,2,True,-0.1445620059967041
16767,image5977.npz,2,False,-0.200068786740303
16768,image5084.npz,2,False,-0.2178312391042709
16769,image11260.npz,2,True,-0.1672453433275222
16770,image16533.npz,2,False,-0.2098653614521026
16771,image653.npz,2,True,-0.124836266040802
16772,image12485.npz,2,False,-0.2161932736635208
16773,image7818.npz,2,True,-0.2153540402650833
16774,image10377.npz,2,False,-0.2134115844964981
16775,image16596.npz,2,False,-0.2108973860740661
16776,image10597.npz,2,True,0.2745792865753174
16777,image15723.npz,2,False,-0.2125495076179504
16778,image4829.npz,2,False,-0.2155412435531616
16779,image6405.npz,2,False,-0.2145699858665466
16780,image9124.npz,2,False,-0.2145330011844635
16781,image2716.npz,2,False,-0.2097344547510147
16782,image7259.npz,2,False,-0.2147396802902221
16783,image19215.npz,2,True,-0.1942010670900344
16784,image7205.npz,2,False,-0.2184511870145797
16785,image10624.npz,2,True,-0.0254694707691669
16786,image19004.npz,2,True,0.0279175844043493
16787,image9200.npz,2,True,0.2447370290756225
16788,image9877.npz,2,True,0.0218528769910335
16789,image9103.npz,2,False,-0.2157806307077407
16790,image12006.npz,2,False,-0.2147398144006729
16791,image17482.npz,2,False,-0.2150328159332275
16792,image16891.npz,2,False,-0.2162727862596511
16793,image12802.npz,2,False,-0.2163050174713134
16794,image1397.npz,2,True,-0.2144563794136047
16795,image98.npz,2,False,-0.215583249926567
16796,image16622.npz,2,False,-0.2129787504673004
16797,image9151.npz,2,False,-0.2043870389461517
16798,image11331.npz,2,True,0.2473482936620712
16799,image64.npz,2,True,-0.0312875881791114
16800,image16751.npz,2,False,-0.2097357362508773
16801,image7776.npz,2,False,-0.2109214812517166
16802,image18637.npz,2,False,-0.2147606611251831
16803,image16309.npz,2,False,-0.2122844755649566
16804,image10296.npz,2,True,-0.1996644437313079
16805,image2570.npz,2,False,-0.2178189158439636
16806,image18904.npz,2,False,-0.2180393785238266
16807,image7678.npz,2,False,-0.2148279100656509
16808,image9677.npz,2,False,-0.2061096727848053
16809,image8325.npz,2,False,-0.0710862278938293
16810,image14893.npz,2,False,-0.2166485339403152
16811,image6746.npz,2,False,-0.2151309847831726
16812,image2063.npz,2,False,-0.2128331959247589
16813,image5599.npz,2,True,-0.1644790768623352
16814,image12231.npz,2,False,-0.2121455073356628
16815,image19461.npz,2,False,-0.2136136144399643
16816,image142.npz,2,False,-0.2109538316726684
16817,image10518.npz,2,False,-0.2101493626832962
16818,image12982.npz,2,False,-0.2061238437891006
16819,image3914.npz,2,True,-0.1191874146461486
16820,image6279.npz,2,False,-0.1051424369215965
16821,image15757.npz,2,False,-0.146512821316719
16822,image531.npz,2,False,-0.2076198607683181
16823,image15219.npz,2,False,-0.208463653922081
16824,image14593.npz,2,False,-0.2121122181415558
16825,image18995.npz,2,False,-0.2076896131038665
16826,image13253.npz,2,True,0.174804612994194
16827,image8556.npz,2,True,-0.1625165790319442
16828,image19662.npz,2,False,-0.2109999507665634
16829,image986.npz,2,False,-0.210987389087677
16830,image5173.npz,2,False,-0.2125680446624755
16831,image967.npz,2,False,-0.2057947367429733
16832,image6164.npz,2,False,-0.21514892578125
16833,image8785.npz,2,False,-0.2124256938695907
16834,image5169.npz,2,False,-0.2143462002277374
16835,image11891.npz,2,False,-0.211807519197464
16836,image11257.npz,2,False,-0.2138244211673736
16837,image13600.npz,2,False,-0.2141204923391342
16838,image18332.npz,2,False,-0.2112465053796768
16839,image15467.npz,2,False,-0.2113120257854461
16840,image2739.npz,2,False,-0.2107699513435363
16841,image6784.npz,2,False,-0.2091641128063202
16842,image694.npz,2,False,-0.1845897883176803
16843,image8249.npz,2,True,-0.0877355933189392
16844,image11982.npz,2,True,-0.1163618043065071
16845,image5280.npz,2,True,-0.0812527313828468
16846,image7999.npz,2,True,-0.0850698128342628
16847,image18863.npz,2,True,-0.1075174212455749
16848,image886.npz,2,False,-0.2092389613389969
16849,image5523.npz,2,False,-0.2106211334466934
16850,image16244.npz,2,False,-0.2129091173410415
16851,image6293.npz,2,False,-0.2119403630495071
16852,image8548.npz,2,False,-0.2122441828250885
16853,image6270.npz,2,False,-0.1881271600723266
16854,image10557.npz,2,False,-0.2079018354415893
16855,image15370.npz,2,True,0.1301282793283462
16856,image11284.npz,2,True,0.1071932464838028
16857,image11043.npz,2,True,-0.0149099314585328
16858,image15656.npz,2,False,-0.2131084203720092
16859,image2421.npz,2,True,-0.0963810831308364
16860,image2089.npz,2,False,-0.2116760909557342
16861,image426.npz,2,False,-0.2099082469940185
16862,image8553.npz,2,False,-0.2107196599245071
16863,image2148.npz,2,False,-0.2150500565767288
16864,image1617.npz,2,True,-0.1841514110565185
16865,image3703.npz,2,False,-0.2082294225692749
16866,image2159.npz,2,False,-0.2097739726305008
16867,image11328.npz,2,False,-0.2015062570571899
16868,image1075.npz,2,False,-0.2135677337646484
16869,image6700.npz,2,False,-0.2133171558380127
16870,image7209.npz,2,False,-0.2153867185115814
16871,image5556.npz,2,False,-0.2120965123176574
16872,image5409.npz,2,False,-0.200482040643692
16873,image2066.npz,2,False,-0.2113388925790786
16874,image6747.npz,2,False,-0.2121940553188324
16875,image7336.npz,2,False,-0.2063755542039871
16876,image9333.npz,2,False,-0.2108547687530517
16877,image7898.npz,2,True,-0.158423438668251
16878,image6870.npz,2,False,-0.2142519801855087
16879,image5238.npz,2,False,-0.2151599675416946
16880,image8800.npz,2,False,-0.2102188169956207
16881,image1898.npz,2,False,-0.2129804193973541
16882,image2406.npz,2,False,-0.2140840291976928
16883,image11926.npz,2,True,-0.1466011255979538
16884,image11939.npz,2,False,-0.2120916247367859
16885,image14019.npz,2,True,-0.21057790517807
16886,image1572.npz,2,True,-0.2040272355079651
16887,image4961.npz,2,False,-0.2064773142337799
16888,image9034.npz,2,False,-0.2064668089151382
16889,image13546.npz,2,False,-0.2104794234037399
16890,image16882.npz,2,False,-0.2049930095672607
16891,image502.npz,2,True,0.2325539886951446
16892,image6933.npz,2,False,-0.2108758985996246
16893,image14358.npz,2,False,-0.2122546285390854
16894,image14497.npz,2,False,-0.2107505202293396
16895,image2058.npz,2,False,-0.2101653218269348
16896,image15424.npz,2,True,0.2118498980998993
16897,image14102.npz,2,True,0.0946675091981887
16898,image11025.npz,2,False,-0.2059527933597564
16899,image795.npz,2,False,-0.2099733352661132
16900,image16857.npz,2,False,0.1967812776565551
16901,image19556.npz,2,False,-0.2105149775743484
16902,image15550.npz,2,False,-0.2114740908145904
16903,image17457.npz,2,False,-0.212229773402214
16904,image1808.npz,2,False,-0.1951916366815567
16905,image14719.npz,2,False,-0.2098765224218368
16906,image13693.npz,2,True,0.1180176734924316
